URL,label
https://www.filmfestivallife.com,0
https://ipfs.io/ipfs/qmdfkxaaoey5gunjwigzzjr2usbf54n32xrkqpe2uyxu7z,1
https://www.q2.com,0
http://www.hbzcorp.ga,1
https://www.channelislands.coop,0
http://rczfzqwqcp.duckdns.org,1
https://www.bijourama.com,0
https://www.citybrewtours.com,0
https://www.jaguarnetwork.org,0
https://www.quickchippy.com.au,0
https://aol-105598.weeblysite.com/,1
https://www.tissotwatches.com,0
https://www.heirloombk.com,0
https://www.ipk.fraunhofer.de,0
https://zi887789mbr89988.firebaseapp.com/,1
https://att-100984.square.site/,1
https://www.kitchenkonfidence.com,0
https://www.sdds.org,0
http://projectss.sfo3.cdn.digitaloceanspaces.com/pdfonedrive.html,1
https://moccasinfairide--ebisa1plus.repl.co/,1
https://jsacms.in/epay/info-seiia/,1
https://www.polikarbonat.com,0
https://www.twocircles.net,0
https://www.hauntedcuriosities.com,0
http://www.surfmo.com,1
https://loading-screen-timeout.web.app/,1
https://www.crownandquarter.com,0
http://p2p.185-174-136-148.cprapid.com/medio/it/,1
http://www.freehost.ag,1
https://www.waterford.com,0
http://getfungrw456.c1.biz/,1
https://www.greeknewsagenda.gr,0
https://www.majdanek.eu,0
https://www.show.co,0
https://www.nirvanacanada.com,0
http://www.brienz.cf,1
https://bikanertahlka.com/wp-content/uploads/2023/index1.php?b97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6fb97c15bc2d6025a9916859190f5c9e6f=,1
https://www.ultracycling.com,0
https://www.face.eu,0
https://www.holdthefrontpage.co.uk,0
http://realizarsolucoesfinaceiras.com/,1
https://www.abbeytheatre.ie,0
http://www.heritage-japan.com,1
https://www.newprofit.org,0
https://www.barcha.net,0
http://www.burst-media.com,1
https://www.emaratyah.ae,0
https://fearlesscontentruntimes--gruposbisa.repl.co/,1
https://currentlyuserssingnintoatt.square.site/,1
https://www.lanrestudio.com,0
https://s3.amazonaws.com/appforest_uf/f1677020010151x142784338842345540/siupprrp.html,1
https://000.abreubueno91.repl.co,1
https://www.alliance-francaise-strasbourg.fr,0
http://git.sitemaps.stepnn-bayc.com,1
https://www.observatorcultural.ro,0
http://www.amazcazm-co-jp.amaozcon.chamitan.top/,1
https://www.thehits.co.nz,0
https://www.globalmbwatch.com,0
https://att-103717-101012.weeblysite.com/,1
https://www.vitalorganizer.com,0
https://www.thecarringtonshoppe.com,0
https://www.citypeopleonline.com,0
https://fax07042022fax498apps58-1310726006.cos.ap-seoul.myqcloud.com/document.html,1
https://www.dealbg.com,0
https://www.juegosonce.es,0
https://www.katewhitcomb.com,0
http://www.securewebproxy.net,1
https://www.localyte.com,0
https://www.gratondaylabor.org,0
https://iemgxx.reijers.co.uk/tchikawa222a/mih-ef2fdb39ef02php?bjhd5777206yh=zay2d54gnejjkb@lets.be,1
https://www.truwhip.com,0
https://www.jdavidjewelry.com,0
https://www.cdpince.hu,0
http://www.saisoaoard.co.jp.gzj7006.xyz/,1
https://www.state-journal.com,0
http://www.iysqs.com,1
http://www.etelefon.ro,1
https://www.cities.hu,0
https://www.modern-day-commando.com,0
https://dev-itauloginsecurepy.pantheonsite.io/,1
https://www.everyparentpbc.org,0
https://aqwrop.webcindario.com/,1
https://www.adkartsboutique.com,0
https://www.amda.edu,0
https://www.veal.org,0
http://www.nigerianang.com,1
https://www.lockheedmartin.com,0
https://www.worldswithoutend.com,0
http://srv188819.hoster-test.ru/soc/soc//soc-log.php?token=tw96awxsys81ljagkfdpbmrvd3mgtlqgmtaumdsgv2lunjq7ihg2nckgqxbwbgvxzwjlaxqvntm3ljm2ichlsfrntcwgbglrzsbhzwnrbykgq2hyb21llzexms4wlju1njmumtq2ifnhzmfyas81mzcumzy4ms45ns41ljm4mjaymzpbchi6v2vk,1
https://www.genbeta.com,0
https://www.adiatis.be,0
https://www.miamibreastcenter.com,0
https://www.fortbendstar.com,0
https://www.sjnd.org,0
https://aol-102955.weeblysite.com/,1
http://www.rennhack.de,1
https://www.therealfynn.co.uk,0
https://att-108321-109299.weeblysite.com/,1
https://customer-support-47742.web.app/app.html,1
https://www.miomodo.de,0
http://www.00046.com,1
https://www.woodstock.com,0
https://www.act.edu.om,0
https://www.momentos-loveshop.es,0
http://burghdogs.com/landmarkcuauth,1
https://maildinshaakckjnw576.firebaseapp.com/,1
https://www.stepchange.org,0
https://www.vpo.go.tz,0
http://www.meldorgroup.cn,1
http://www.diawan.club,1
https://www.switchy.in,0
http://www.myrappid.com,1
https://www.auntpeaches.com,0
https://www.akemidentalspecialists.com/snr.ines/ecmi.php,1
https://aol-103123.weeblysite.com/,1
https://www.aspirecig.com,0
http://www.x.qaprm.com,1
https://www.zoores.ac.cn,0
https://www.pintabianregistry.com,0
https://www.conpaptex.com,0
http://www.backups.fun,1
https://www.bioscientia.de,0
https://bt-102558.weeblysite.com/,1
http://www.image.aunewsonline.com,1
https://docs.google.com/presentation/d/e/2pacx-1vqenfs77fko2kdpr5wzr9sy43johjsvwviz3hdjomu3rn8bsrrjwg1-x1o0uqx4nagqrgyuflzt7hn2/pub?start=false&loop=false&delayms=3000,1
https://www.sporcle.com,0
https://www.flirtini.com,0
https://www.ciri.com,0
https://www.frugaldutchman.com,0
https://maildinshaakckjnw423.web.app/,1
http://www.delicioushq.com,1
http://organisasi.bulungan.go.id/public/upuha7ezgwabb6u5zmqtdicmfxnj3ne8,1
https://www.museosdelvino.es,0
https://www.telediario.mx,0
https://mttbz-b8491.web.app/,1
https://www.latrobe.vic.gov.au,0
http://gotymme.conn.ph,1
http://www.stockdalecapital.us,1
https://www.cheznunez.com,0
https://www.gowlangsfordgallery.co.nz,0
https://www.firenzeviola.it,0
https://www.grasiemercedes.com,0
https://www.cyberimport.dk,0
http://www.iecwtoh.com,1
https://www.alcc.org,0
https://www.brickowl.com,0
https://www.cor-ten.com.ua,0
https://maildinshaakckjnw435.web.app/,1
http://www.waerdxoeum.cf,1
http://www.tasagodigital.com,1
http://www.jlk-comercial.com,1
http://www.xnxx.c1.biz,1
http://www.1xuc7401yo1frqymbpbcno0059.com,1
http://www.rinimae.oss-ap-southeast-5.aliyuncs.com,1
https://www.sparklabs.com,0
https://cancel430294-kucoin-com.web.app/,1
https://docs.google.com/document/d/11kwqzv5udjsc-h_fyp7vuuhwjb1dl99a/edit?usp=sharing_eil_m&amp;rtpof=true&amp;sd=true&amp;ts=63f2bf48,1
https://www.alanaragonblog.com,0
https://mail-update-9694.formaloo.net/att104,1
https://espace-client.17.141-98-11-72.plesk.page/auth/login,1
http://www.yiwuya.com,1
http://www.axis-advisors.com,1
https://2seccones3.opcones3.repl.co/,1
https://ipfs.litnet.work/ipfs/bafybeiem2w3b2q6uupmwtmehrvzkm2glmyngcldkjfp5a7hmr4irke3cbu,1
https://cauliflower-vl39-pw3b.te59edi38680.workers.dev/,1
http://www.llaopd.pplink.club,1
http://www.sluas.com,1
https://aol-101589.weeblysite.com/,1
https://www.ijejutoday.com,0
https://www.openwga.com,0
https://www.slowtravelbavaria.com,0
https://caseid100423982348237490.web.app/,1
http://wessamoptical.com/,1
https://dfss-40827.firebaseapp.com/,1
https://www.yabeyrouth.com,0
https://www.amazcon-co-jp.amacszan.yahbug.top/ap/signin,1
https://www.aremedia.com.au,0
https://www.vancouver.wsu.edu,0
https://only8743567.onlymat.repl.co/,1
https://2b829309-1b02-4ef3-b3d0-c875e2820a2e.id.repl.co/,1
https://www.vincennes.fr,0
https://www.lion.com,0
http://www.updateschedule.verwalten.ch,1
http://gxz84326mroi.biz.id/,1
http://www.fxztjnsb.com,1
https://www.laremenicky.com,0
http://www.interutikeser.com,1
https://blankplumsmalltalk--boliviia9843.repl.co/,1
https://www.rapyutatta.me,0
http://www.0oers58juxhcm7e.aze.link,1
https://www.tompidcock.co.uk,0
https://pub-8a28c03f4f5d472ca4c62f6ca574662a.r2.dev/pas0rd.htm,1
http://ficoficohas.vastserve.com/load2.php,1
https://www.thirstmag.com,0
https://www.modernmasters.com,0
https://www2.amazaon.co.jp.login.qldf.net/ap/signin,1
http://www.hanproud.com,1
http://www.parizsaham.com,1
https://www.coloratelierpaint.com,0
http://www.saiason-co-jp.aeocese.dkhbub.top/jp.php,1
https://www.warrencountynj.gov,0
https://www.pastebin.pl,0
http://www.myjeacsceooesb.moyjeasocseeseb.gzfmft.top/uwbrvz8quj/page1.php,1
http://www.aouynopn.cf,1
https://gateway.ipfs.io/ipfs/bafybeiaw42kbgvlwgjs3dg5m7asp6emnton53irch7rt4yn3sw32syrnle,1
https://www.973fm.com.au,0
http://www.ukraine2day.com,1
http://www.ws1.statistic.date,1
http://www.mtea-mask.com/connect.php,1
http://themuglernft.xyz,1
https://ionossmorn0005.web.app/,1
http://www.lakhakaidea.com,1
https://www.auraltrad.com,0
http://www.eurodisfraz.com,1
https://www.musee-jacquemart-andre.com,0
https://canberraphysicalculture.com/css/-/zahlung/clients/cc.php?id,1
http://www.ga-partnership.com,1
http://att-105979.weeblysite.com/,1
http://www.designer.welco.live,1
http://www.paknavy.live,1
http://www.softfare.zzz.com.ua,1
https://s3.amazonaws.com/appforest_uf/f1678058360863x744858006165507500/linkedin.html,1
https://od.lhht.workers.dev/,1
https://www.icaro2000.com,0
https://www.bruceplc.com,0
https://sfd09-yruf23.web.app/,1
https://www.sandipuniversity.edu.in,0
http://seedify-pad.fund/walletconnect/index.htm,1
http://www.ilkalor.xyz,1
https://www.wrenandrita.com,0
https://www.overthetopgames.com,0
http://casangpolkana.ga/,1
https://mail2.goggle.workers.dev/,1
https://facebook-business-help-1278637.web.app/,1
https://www.lincolncollection.org,0
http://www.onlineschoolhelper.com,1
https://www.chateaudemarsac.com,0
http://www.idal-eblagh.ml,1
https://www.superfaktura.cz,0
https://www.rakennuslehti.fi,0
https://zimbra-mail-3255f.firebaseapp.com/,1
https://www.the-crazy-cat.com,0
https://www.pearlandisd.org,0
https://www.lolaramona.com,0
https://www.airporttech.tc.faa.gov,0
https://www.narragansettbeer.com,0
http://www.kueronekayacotn-co-jp.kueronekayacotn.iqntug.top/ai/,1
https://www.unshoesusa.com,0
http://www.ideen-mit-ebooks.de,1
https://bkklrnbddkrn.weebly.com/,1
https://secure.theawakeningofanangel.com/login.php,1
https://www.ypcomic.com,0
http://www.node3.luckpool.net,1
https://www.shemesh.co.il,0
https://www.heikohoffmann.de,0
https://jpmodafeminina.com.br/redirecttion/cicprince/54439/login.html,1
https://www.theplayersnyc.org,0
https://www.brillio.com,0
http://wobbly-cheddar-pegasus.glitch.me/authonline0overify.htm,1
https://www.puertomorelosbeachrentals.com,0
http://www.frilvam.eu,1
https://www.clavinet.com,0
http://www.bollywoods.co.in,1
https://www.louisemathewson.com,0
http://www.grabascoop.com,1
https://20025364665654.my.id/idverif.php?section_id=13-howtocontactmeta,1
http://www.r9ab6a5nk.cfd,1
https://www.marlinbirna.com,0
http://www.postnews.club,1
https://www.themetropolitain.ca,0
https://www.saa.co.uk,0
https://www.skincareliving.com,0
https://www.scribendi.com,0
https://www.khoahocphothong.com.vn,0
https://www.nightshifterslabel.com,0
https://konto-mitid.web.app/,1
https://bqpais.repl.co/,1
http://www.xn--gdka3eubcx5ge.com,1
http://www.e.gp,1
https://lits.pe/sell/fa3b579cbdaeb99d8cec181bfd1a57b99d8cec181/prelogon/sell.php,1
http://www.elitter.net,1
https://please-wait-for-page-a7267.firebaseapp.com/,1
https://www.wikilivres.ca,0
http://www.7ce7c755fc664713a372e9ee635698da.apig.cn-east-3.huaweicloudapis.com,1
https://www.fgcquaker.org,0
https://www.scemd.org,0
https://www.crownofthegods.com,0
https://www.wsyc.org.uk,0
http://www.tellpizzqhut.com,1
https://wwxhajudjgwjklckvzgs16.web.app/,1
https://segurity--hbhotgal.repl.co/,1
https://www.xfdpopcorn.com,0
http://officehomeprodprv.westus.cloudapp.azure.com/,1
https://www.oestecim.pt,0
http://www.planeocean.com,1
https://www.shkolazhizni.ru,0
http://offfc4503032.sitebuilder.name.tools/,1
https://fdsargg.dumb1.com/,1
https://www.thetowelshop.co.uk,0
http://www.kisiremot.gq,1
https://www.oxfordarchaeology.com,0
https://www.seratonline.com,0
http://www.sbi.mx/page/41/786/invalid.php,1
https://sparkling-blue-whale.com/,1
https://www.millionidole.com,0
https://www.totalregistration.net,0
https://www.bytepace.com,0
https://bafybeib25hmxzgwcep7zgtscu22ujyvlmq3zi4i67zfbepdiytshv7fqla.ipfs.w3s.link/bxxt.html,1
https://www.ecrater.com,0
https://www.modulargrid.net,0
https://www.cityofmillvalley.org,0
http://www.imtokens.money,1
https://www.bundyiculture.com.au,0
http://www.a-loch.de,1
https://www.airlift.no,0
https://www.naspers.com,0
https://www.godotmedia.com,0
http://www.adop.co,1
http://bhce6t.webwave.dev/,1
https://maildinshaakckjnw101.firebaseapp.com/,1
https://dev-ficohshattweb.pantheonsite.io,1
https://www.west-norfolk.gov.uk,0
https://www.fresnochaffeezoo.org,0
https://www.hauntedhappeningssalem.com,0
http://www.swift-fraud.com,1
https://www.theamericanwedding.com,0
https://dev-sagaxnext.pantheonsite.io/,1
https://www.bellaria.ro,0
http://www.pizzachip.com,1
http://www.pinkshopeg.com,1
http://www.webproxy.pw,1
https://www.pitbullinfo.org,0
https://walid.lyceebristol.fr/wp-content/regdex/web/captcha.php?web/auth/reg#/login/overviewaccounts/overview/index=bjaml0bbv5pzo6xp17gx4f8olqrkhx9yenthjqo8a8wmdzs6aaato1gwwcgzppzsnkqgevisjypaz7i7,1
https://sites.google.com/view/nextprojectpage2022,1
https://www.caa.co.za,0
http://www.blackdisclaimer.com,1
http://www.bird.fbcode.co,1
https://www.neutralgroundz.com,0
https://www.hckosice.sk,0
https://www.verilab.com,0
http://www.aouynopo.ga,1
http://sapphire-thread-cell.glitch.me/vaewa.htm,1
https://www.pacha.com,0
http://www.lkjhgfdsatryuio.com,1
https://kfdsws.justdied.com,1
https://www.gt2europeanseries.com,0
http://s.id/gruppo-bper-verificaclienti,1
http://www.economizesa.com.br,1
https://jaypix-creative.com/-/mydhl/mydhl/,1
https://www.norfolktourism.ca,0
http://www.domekhoroos.com,1
https://www.artebambini.it,0
http://www.allsoftware.store,1
https://www.nri.com,0
https://www.transceltic.com,0
https://www.philipkdickaward.org,0
https://www.capitainpetzel.de,0
https://www.mailasail.com,0
https://www.alessandrolupi.com,0
https://www.homemade-modern.com,0
http://www.bachhoanhale.com,1
https://kucoinnlugiin.godaddysites.com/,1
https://www.statsnwt.ca,0
https://www.infosud.org,0
https://www.andrebreton.fr,0
https://www.hs-orange.com,0
https://www.mentalhealthatwork.org.uk,0
https://www.alexburr.com,0
https://www.uz.ac.zw,0
https://bit.do/accessowebbper,1
https://www.sitescapesonline.com,0
https://www.santaclaraprinciples.org,0
https://www.nirb.ca,0
https://www.mz.de,0
http://www.seite77.de,1
https://aol-102982.weeblysite.com/,1
https://www.wsou.net,0
https://www.ikioor.com,0
https://www.fcmetz.com,0
https://bikanertahlka.com/wp-content/uploads/2023/index1.php?2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe2ff6c3c3266e9c401bd5bf17370d16fe,1
https://www.taino-tribe.org,0
https://bafybeibcy5svxqkejynupu3x6xqnhf2jsff4k4nluboecfg7p4jjtjrloe.ipfs.fleek.cool/santa/login.html,1
http://sekigae.fun.w3ja.com/,1
http://tollgroupelogistics.com,1
https://file-login-micro-drive-doc.web.app/,1
http://lea.hamradio.si/~s51dsw/ctis.ndmi/bmc.sipc.php,1
https://www.anacostia.si.edu,0
https://www.gategroup.com,0
https://www.spanishoponline.com,0
https://www.sareligionuoft.ca,0
https://wearstdyfugi--rainelis1.repl.co/index1.html,1
http://www.falcongroupmanagement.com,1
https://aliceblueinsubstantialstructures.sdijfnsef.repl.co,1
https://41.bancolonbiaa.repl.co/,1
https://www.promenadefield.com,0
https://www.qmusu.org.uk,0
https://www.chasingtreasure.com,0
https://web-1und1.firebaseapp.com/,1
https://meta-appeal-case-6259757.web.app/appeal.html,1
https://www.wanderlustandlife.com,0
https://www.strainer.jp,0
https://www.soulhead.com,0
https://onlinequranteaching.com/public/jonj6f3saejbcjusn2smgl8tydwsmbn1,1
https://www.shorturl.at/fiknr,1
https://www.ctbirding.org,0
https://www.thearmorylife.com,0
https://ab.gl/parcel3,1
https://www.qfhs.org.au,0
https://maildinshaakckjnw96.web.app/,1
https://valpaint.at/bnrh/,1
https://bit.ly/newbper,1
https://www.sristi.org,0
http://plasebisa.herokuapp.com,1
https://www.nicoletbank.com,0
http://www.bostonseafarms.com,1
https://ipfs.io/ipfs/bafybeihfh5sjjfvbxpyuy5rmystfeqclkkrquso56odb7d6ejkdnvculpe/sc.html,1
https://www.imusafir.pk,0
https://carifesta.net/wp-admin/css/colors/sunrise/spotify/webapp/login.php,1
https://frivolousprommqqqcurlyinstructions.promeriy.repl.co/,1
https://www.tinytoones.org,0
http://cnhsxemrmi.temp.swtest.ru/,1
https://www.volacci.com,0
https://www.dcsa.mil,0
https://www.did-you-mean.com,0
https://www.capella.edu,0
https://bt-108497.weeblysite.com/,1
https://aol-108488.weeblysite.com/,1
https://www.fabriqueducinema.it,0
https://www.arenlace.com,0
https://wispy-violet-b3d0.exkuqtj.workers.dev/,1
https://www.toddmyra.com,0
https://www.pennsicwar.org,0
http://www.kueronekayaeatn-co-jp.kueroaakayacoto.qhdseh.top/ai/,1
https://sp940205.sitebeat.crazydomains.com/,1
https://www.linuxcenter.ru,0
https://www.europa-nu.nl,0
https://www.markeitzel.com,0
https://www.freelanceuk.com,0
https://www.kinnarps.com,0
https://itau.conectcar.com/rd_evoejq,1
http://www.t.xjzh.net,1
https://link.carsory.top/,1
http://www.gqm8.zwmdv.com,1
http://www.aksessories.com,1
https://free-nltro.com/,1
https://www.harpercollinschristian.com,0
http://3656k.vip/,1
https://www.quelibroleo.com,0
https://www.epilepsy.ie,0
https://alyahoo.s3.us-east-005.backblazeb2.com/glogin.html,1
https://solitary-dream-1df7.jetefew8616638.workers.dev/,1
https://www.laeger.dk,0
https://www.poshpuppyboutique.com,0
https://www.chile.travel,0
https://passwordxpress.allieddigital.net/expense/lib/tr.html,1
https://www.stpaul.gov,0
http://www.site-sena.ml,1
http://www.hermannh.ga,1
https://www.christinakirsch.com,0
http://www.fsagfdt.fbcode.co,1
http://base-panelllz-6.cf/eecu/,1
https://www.nils.us,0
https://www.ruemarcellin.com,0
https://www.lawrencedurrell.org,0
http://bafybeigdcfxwvcb36mrnc3qqp4gqqhm3sthrpqpi3pvl457neuqikssl4a.ipfs.dweb.link/,1
http://www.reycross.cn,1
https://www.universalstudios.com,0
http://www.fastalt.com,1
http://www.colz-vps.cf,1
https://www.nialaya.com,0
http://www.lct.fbcode.co,1
https://www.thetisgames.com,0
https://www.theitalyedit.com,0
https://zerions.netlify.app/,1
https://www.rimradio.ma,0
https://www.equidem.org,0
https://www.griffinsociety.org,0
https://www.pwsausa.org,0
https://www.ctie.monash.edu.au,0
https://www.knightarmco.com,0
https://aol-109960.weeblysite.com/,1
http://www.foulgerteam.com,1
https://www.myrtlebeachvacationrentals.com,0
http://www.ardos.com.br,1
https://maildinshaakckjnw103.firebaseapp.com/,1
https://www.automarket.ro,0
https://hpb6ocmck.firebaseapp.com/,1
http://yomost.ff.garena.site/5e639299a5d5962b44d2d400dcd2ef29,1
https://www.cumberlandlodge.ac.uk,0
http://www.mivip.xyz,1
https://my-site-att975-102508.weeblysite.com/,1
http://www.waerdxoeuq.ml,1
https://ipfs.io/ipfs/qmubovvcvvcyqihdww5m5lad82tnymqnxvxbaetdyizffm/nills.html,1
https://www.bythecblog.com,0
https://www.seebastransport.com,0
https://mfacebook-help-600641017824606.firebaseapp.com/,1
http://pedrowillianmo.github.io/instagram_login_page/,1
https://www.oldgrowthforest.net,0
https://www.the-girl-who-ate-everything.com,0
http://www.on.lc,1
https://www.cdrlabs.com,0
http://www.bet365o2.com,1
https://olx.226512122.xyz/njvnssp8,1
https://zikbox0002.web.app/,1
https://www.familydollar.com,0
http://instametaprofileurl.blogspot.am/,1
https://gateway.ipfs.io/ipfs/bafybeiews6z5dmapt4x3im6lz6sp44b77xlxxxtqcjrln4yb66e5rfjdmq//dhsum01.html,1
https://www.inposdom.gob.do,0
https://eeww-b4114.firebaseapp.com/,1
https://www.privacysandbox.com,0
http://www.ja934f16e50e551bb7dff0f46bf21c4389.ws,1
http://www.nvkdyjhplpo.myfw.us,1
https://zibat100.ir/goe/auth/,1
https://www.935kday.com,0
https://claim-airdrops.top/thorchain,1
https://cf-ipfs.com/ipfs/qmrpskfuedubif6sinspw8cqtdgwc4tnvttskspcyr4qaz,1
https://www.rathbones.com,0
https://www.itasoftware.com,0
https://www.mhfi.org,0
https://aol-103335.weeblysite.com/,1
http://www.metzgerconsulting.com,1
https://www.thecreativeseason.com,0
https://onlinedialogue.nl/wp-content/plugins/ds/0fb4ab43503bd2c/region.php,1
http://www.ngt-kwt.com,1
https://cm.g.doubleclick.net/pixel?google_nid=ucfunnel&google_redir=https://metasupport10023958182.web.app,1
https://www.therainierclub.com,0
https://tribelio.page/12332443,1
https://www.lagosjudiciary.gov.ng,0
https://www.planning.act.gov.au,0
http://www.sagivfoods.com,1
https://www.joyfuljourneytowellness.com,0
http://www.omgwowxisf.ga,1
https://www.armscontrol.org,0
https://www.pepperpot.cz,0
https://bafybeibtzwk4n6aishsypwnt3w5b7wmqeft7gsptjztz6isbqogvt7l7zm.ipfs.nftstorage.link,1
https://www.oregon-demographics.com,0
https://www.vam-podarok.org.ru,1
https://maildinshaakckjnw336.firebaseapp.com/,1
https://vnreintka6.firebaseapp.com/,1
https://xbcnjdjie833872hxnnxnnc.godaddysites.com/,1
https://2j.fr/ntq,1
https://www.montsame.mn,0
https://desblproces-vrtual.com/mua/user/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button,1
http://www.kern.com.mx,1
https://www.presli.io,0
https://www.dudley-stephens.com,0
https://www.wanadev.fr,0
https://www.cardinalcarports.com,0
http://www.gdhrjn.com,1
http://sparkly-ludicrous-marsupial.glitch.me/coinbzm.html,1
https://www.ourredeemerlcms.org,0
https://www.realmarykingsclose.com,0
https://www.conasi.eu,0
http://espace-sfr-esim.net/,1
https://banco--bisabo1.repl.co/,1
https://micro-login-drive-file-shared-view.web.app/,1
https://asociacionfrancesa.sebiche723.repl.co/,1
http://www.premium.redforlinux.com,1
https://www.liquidlight.co.uk,0
https://www.raghavm.com,0
https://www.preparedpantry.com,0
https://www.lordltbristol.org.uk,0
https://www.colombotelegraph.com,0
https://www.flvacationconnection.com,0
https://cuurann.wixsite.com/my-site,1
https://www.worldairlinesurvey.com,0
https://www.weirdscifi.ratiosemper.com,0
https://www.corvettedepot.com,0
http://www.kueronekayacntn-co-jp.kueronekayacoto.gsvnyd.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin1c8724724f0eeb7263e26e5f278c018365e48757,1
https://www.degradeinvisivel.com.br,0
http://www.gentlemanpig.com,1
http://xxdazbvqvqyzgkvujohnfrens.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar0zpz4a8ula7lyufo0iltd-a-imiknitl7vwf56sj-mmushujku6n-r96k,1
https://www.northwest-homes.com,0
https://www.acm-bcb.org,0
https://www.threerivers.gov.uk,0
https://www.dns-oarc.net,0
http://www.rakcten-card.kckenoh.cn/,1
https://digitbanbcr.bcrs.repl.co,1
https://www.r-e-a.net,0
http://www.dempsre.com,1
https://www.target.com.au,0
https://www.theinfoguiders.com,0
https://connexion-impot.fr/app/,1
https://www.thinkgraphics.in,0
https://www.talkingdotnet.com,0
http://www.shopclicksave.net,1
https://www.garrettcollege.edu,0
https://www.bouygues.com,0
https://www.usbirthcertificates.com,0
https://www.royaldelft.com,0
https://www.addtoany.com,0
https://starfish-tubp-gfj2.9m-816844780.workers.dev/,1
https://luizaacesso.com/consulte-sua-fatura.php?cartoes=home&amp;id=zwnlnje5nme1ngningqwotcxnjliztu4mta0mja2nty=&amp;the=theking,1
http://www.mirzadihatti.com,1
http://www.theginlibrary.de,1
https://bafybeidhkcsx3mtqtvkbnmefitr6fb6yjnv7etufsw2nqje2bvfpmnbgoe.ipfs.cf-ipfs.com//aaaaaccccw.html,1
http://info.compramostucoche.es/c/r?action=ri&emid=090069t04kpcr01u2mn8r&uid=vzic5w77tgfh72amde3a&key=h2vabltsmh-cy4arohcdmjeuwcxq4thvvcarzpknkblqikeuy-flo1fcqsaflbsxz6x4ezflmoso7lgu&cars_classified_url=http://ow.ly/b3tu50ngbwf,1
https://ipfs.io/ipfs/qmqtsdrubyye2vjpckzarpwkxkudkxk4pqxjpgmygepzc7,1
https://www.game-focus.com,0
http://site.tokeape.com/s/gcik,1
http://www.f0539494.xsph.ru,1
https://www.mommyskitchen.net,0
https://allegroollokalnsnie60.sinsporichabs.cf/?tranzakt38496,1
http://www.portfwd.com,1
http://www.blacktequila.com.br,1
http://www.trendmoversdubai.com,1
https://mlog-m.web.app/,1
https://www.crypto-news-flash.com,0
https://att-fartatt0upadte.square.site/,1
https://www.32red.com,0
https://www.laintegrativegi.com,0
https://www.shindesign.ch,0
https://www.donachique.com.br,0
http://www.fbsecurity.co,1
http://www.f0560307.xsph.ru,1
https://www.xtraorbit.com,0
https://d63e6514-49ee-4bd2-a772-e229c311396e.id.repl.co/index1.html,1
https://www.faz-bm.de,0
http://188bet45.com/,1
https://www.bce.ca,0
https://www.canolainfo.org,0
https://therobertgrey.com/img/mygov/index2.html,1
http://perfilempresarial.corporategfcx.homes/sobrenos/login,1
http://www.thungcartonvinatc.com,1
https://www.capital.bg,0
https://baccred0--342239.repl.co,1
https://www.jjei.com,0
https://www.tokyoanime.jp,0
https://onlineluizafacil.com/magalu-fatura/inicio/,1
https://www.garbagebase.com,0
http://www.alarmaconhumo.com,1
https://www.musicdirect.com,0
http://www.rozhan-hse.com,1
https://www.thegreenpapers.com,0
http://tinyurl.com/bperverificapagamento,1
https://www.funawards.com,0
https://www.pci.nic.in,0
https://www.sunbeltshutters.com,0
https://www.americanavalancheassociation.org,0
https://verifiedownlpro.firebaseapp.com/,1
https://www.psychoanalytischeperspectieven.be,0
https://www.stocker.jp,0
http://arc9823421.royalwebhosting.net/,1
https://www.binnallofamerica.com,0
https://www.sanmarinortv.sm,0
https://www.brandbazar.com,0
https://www.zippyframes.com,0
http://www.server-mr.tk,1
https://www.vcba.org,0
https://www.perio.org,0
https://www.esv.org,0
https://lankyconfuseddowngrades--rojoynegro.repl.co/des/index.php,1
https://www.nyssasmithandco.com,0
https://www.maxbarbell.com,0
https://www.rsagroup.com,0
https://www.apec.org,0
http://online-soporte.ga/,1
https://www.balidiscovery.com,0
https://www.schachbund.de,0
https://www.poughkeepsiegalleriamall.com,0
https://s.amazenru-jp.com/,1
https://docs.google.com/forms/d/e/1faipqlsd2ou8uvxtpuhvfme1q0hzpsnfnwg-nfno2_niqp6fzcjobog/viewform,1
http://rqbzkzgana.temp.swtest.ru/,1
http://www.tanimadigimten.ml,1
https://www.dannygregory.com,0
https://www.charnwood.gov.uk,0
http://www.mailco.xyz,1
https://www.the-skids.com,0
https://att-yahoo-106596.weeblysite.com/,1
https://sitebuilder186714.dynadot.com/,1
https://www.thepathway2success.com,0
https://www.fujimediahd.co.jp,0
