URL,label
http://www.appurl.io/pmwyoj29on/,1
https://www.totalbrain.com,0
https://www.englishaustralia.com.au,0
http://masoudshafaghi.com/business-humanrights/cccccc%20(2)/cccccc%20(2)/cccccc/,1
https://ipfs.litnet.work/ipfs/bafybeicivf4lssd2v6zxbcgjv37mwulh2u4t4fquswv53omeunyzq6yaku,1
https://www.milkfishsuppliers.com,0
http://www.rcomputer.net,1
http://www.ift.cx,1
http://www.oravabrewing.com,1
http://www.neziwo.cf,1
https://www.mascarphone.com,0
https://service-restricted.start.page/,1
https://www.jitpack.io,0
https://x2xejc.webwave.dev/,1
https://www.media4growth.com,0
https://www.asthmaxcel.net,0
http://blocksync.firebaseapp.com,1
https://www.slamdunk.ru,0
https://secure-paymentx.com/?gra=7450132&amp;transaction_id=64538d79e6bb63034749bced&amp;info1=584_161720&amp;fb=&amp;event=sale&amp;firstname=&amp;lastname=&amp;address=&amp;postcode=&amp;city=&amp;email=&amp;telephone=,1
https://www.gemwebb.com,0
http://www.boyerl.ga,1
https://www.lirs.org,0
http://www.25gh.homec.live,1
http://www.qsyzf.cn,1
https://www.sbia.org,0
https://www.senseoncents.com,0
https://www.pods.com,0
http://attyahoomaildososdkso.weeblysite.com/,1
https://www.dramastudiolondon.co.uk,0
https://www.tendancefood.com,0
https://www.energyjustice.net,0
https://preemptivecornyexperiment.asydf.repl.co/,1
https://www.emerald-isle-gifts.com,0
https://www.zimjs.com,0
http://www.onyx-it.fr,1
https://v.ht/9vxsa?home-facebook-confirmation=,1
https://www.flag.de,0
https://www.urjc.es,0
https://amendes-secure.fr/,1
https://www.checkonsite.com,0
https://www.vendoralley.com,0
http://www.presto-uniel.com,1
https://dhlrewardscards.com/admin/,1
http://www.use-records.com,1
https://www.festoolownersgroup.com,0
http://www.sportprognoz.club,1
https://www.fetzer-franklin-fund.org,0
https://www.codedread.com,0
https://www.plus.net,0
https://www.scci.org.uk,0
http://postaskonlinei2382389hh.com.swtest.ru/yterdfry/bibaztgkmv4643/,1
http://kwhadshd.weeblysite.com/,1
https://www.dzen.pt,0
http://steveconleysales.com/interac/directing/royalbank/cgi-bin/rbaccess/rbunxcgi/clientsignin.htm,1
https://www.ekli-nat.ekinrt.qprttq.top/load.php,1
http://www.tub.gotomental.com,1
https://www.leanoutmethod.com,0
https://www.socialsuccessmarketing.com,0
https://sbb-ch.web.app/,1
https://www.icahandlarna.se,0
https://www.reus.cat,0
https://www.erowid.org,0
http://www.l5isnap6wuhx.win,1
https://monespacewebsrvipleksone.tempurl.host/webagrisecure/,1
https://www.marypotter.org.au,0
https://www.fliegofd.de,0
http://www.fq.xbvmv.com,1
http://www.dragon-666.np-ip.biz,1
https://www.rubytakeaway.co.uk,0
https://lens-claim.com/lens/,1
https://shrill-cell-398b.jgfjera.workers.dev/,1
https://www.happenstancepress.com,0
https://www.astroscience.com,0
http://www.ebllaghe-sana.ml,1
https://syncsnode.firebaseapp.com/,1
http://www.tongke.co,1
http://www.datemyso.com,1
https://www.drivethatmatter.com,0
https://www.the-magazine.org,0
http://www.zonasengunabeta.com,1
http://www.nursegateway.com,1
https://noteqnte03.web.app/,1
https://gregariousgreenyellowstructs--securetokea.repl.co/,1
https://prome3893a.webcindario.com/index3.php,1
https://www.cornwall24.net,0
https://att-102922nilwestserveropt.square.site/,1
https://sq6-mg6.firebaseapp.com/,1
https://www.instinct-voyageur.fr,0
https://www.cinema1plus.com,0
https://www.freelists.org,0
http://www.paperblank.best,1
https://www.amandalcpc.com,0
https://www.kuntal.org,0
https://www.ukspa.org.uk,0
http://www.wzfmnewsnet.com,1
http://www.edalatiran.ga,1
https://www.bakedbrewedbeautiful.com,0
https://www.waterfordfilmfestival.net,0
https://service-informatique-2023.firebaseapp.com/,1
https://www.bhi.nsw.gov.au,0
https://www.alphr.com,0
https://www.taylorsfloristandgifts.com,0
https://www.justfinewine.ca,0
https://www.paademode.com,0
https://www.eventiverona.it,0
https://docs.google.com/presentation/d/e/2pacx-1vsgw9oh1ixw4dhkvxkwxlwsu7de-mla1kkntrqmjmqiy0zicd42e_8eakt3kiywvfk0vrfexpkcjlmb/pub?start=false&loop=false&delayms=3000&slide=id.p,1
http://www.ameraiaoexprecs.co.jp.poryptt.cn/,1
https://www.bravedigital.com,0
http://www.updatei.com,1
https://www.fortuneenespanol.com,0
https://bafybeiglijxysbpuqpec5p5l6anncffn5h3iuzftidij6heyfq5qb5fluq.ipfs.w3s.link/owa.html,1
http://www.jinyatri.com,1
https://www.mindwerks.net,0
https://www.zwemkroniek.com,0
https://www.cochrane.org,0
https://www.crohnicallyblonde.com,0
https://sefcu-a.web.app/,1
http://www.sheex.com.hydrogrokit.com,1
https://0i-0jc-3bfc-qiev8f-028h30d9qbfg-28gef2b0-vg9b.obs.ap-southeast-3.myhuaweicloud.com/m03-4i0g3h4-f9bwqd-9vgf2-e9cnwqpdivbw-0.html?awsaccesskeyid=ofslcidmeeqa8pmvd2u6&expires=1685121743&signature=k3gtp0gff7dmsigbrg7factd/zu=,1
https://mail.deliverylifesupport.com/public/puoj7tr21nc64mx3l99wdjimvtbny0sk,1
https://prestamoescolar2023.com/,1
http://www.bighecks.net,1
https://www.xxvideo.mobi,0
http://www.abundancetradingmarketing.com,1
https://sthp2elom.web.app/,1
https://maildinshaakckjnw317.firebaseapp.com/,1
http://sandboxclaim.web.app,1
https://www.maltairport.com,0
https://www.nukeviet.vn,0
https://ingresoverifica.repl.co/,1
http://www.gyjiu.welco.live,1
https://www.smrj.go.jp,0
https://ipfs.io/ipfs/qmzjl9qvvmnf9ef6eckclq36opptjryzym5gnut1j3frgd,1
https://www.uttlesford.gov.uk,0
https://www.wildluxe.com,0
http://www.first-class-travel.com,1
http://www.fapecognos.com,1
https://roman.martynamaria.warszawa.pl/aiigro/email@example.com,1
https://onlinedialogue.nl/wp-content/plugins/ds/28bb2cad0c120c9/region.php?lca,1
https://wqweq.mainpich.repl.co/,1
https://www.strandz.org.nz,0
http://www.happiness4us.com,1
https://fbcom-caseid09123783.firebaseapp.com/,1
https://business-confirm-appeal-34ce7.firebaseapp.com/,1
https://www.tusciaup.com,0
https://www.shesatripblog.com,0
http://www.agentofficetest.com,1
https://www.gulftoday.ae,0
http://www.bortor.com,1
https://www.annabradley.net,0
https://www.prosinrehab.com,0
https://www.bigbluehotel.com,0
https://www.netokracija.com,0
http://www.up-windows.in,1
http://u1965047.plsk.regruhosting.ru/70/,1
https://ruknalqusais.com/floridacu/,1
http://335166.com/,1
https://www.thejapanshop.com,0
http://www.obsqroject.com,1
https://www.gassaferegister.co.uk,0
http://www.lek.fbcode.co,1
http://www.myfarasan.com,1
https://www.pagerduty.com,0
https://www.platinumperformance.com,0
http://www.definebilimi.com,1
https://www.de-vog.com,0
https://www.oneroomstreaming.com,0
http://www.mardigrasslandscaping.com,1
http://www.afc.https443.org,1
http://jppostuk.com,1
https://zv6f10.webwave.dev/,1
https://pawel.krzelawice.pl/a1legro/email@example.com,1
https://www.yourhrworld.com,0
https://appurl.io/rm0ldrpwwp,1
https://www.simpleadventure.ca,0
https://www.issup.net,0
http://tiny-star-b816.v8x34x07.workers.dev/,1
https://www.javitscenter.com,0
https://www.biloxidiocese.org,0
https://www.musicofyourlife.com,0
https://ficohscom.panelenlinea.repl.co/confirm.php?regh=,1
http://www.office39283c79b6d239c952b821624b0e6a26c3383c79b6d239c952b821624.emailnow2.workers.dev,1
https://fb-metacase2357168924790128351.firebaseapp.com/,1
https://www.mautbtm.com/sanjin/client/index.php,1
https://www.1xrun.com,0
http://putnampantry.com.usrfiles.com/html/0f7405_b6252ec12368ac8e16813450812b765b.html,1
https://www.utv.ie,0
https://454e4c09-25c9-42d3-a4f5-f4d6b0816cc4.id.repl.co/,1
http://www.x.hmrgt.com,1
https://sea1skram.web.app/,1
https://galitsragfsadf--diguis02.repl.co/,1
https://hosting.myassistenzaclienti.net/pannelloadmin/aruba.it/aruba.it/aruba.it/aruba.it/aruba.it/aruba.it/aruba.it/aruba.it/,1
https://www.robeks.com,0
https://45435345--75676576575.repl.co/,1
https://fb-restriction-case-12837612.firebaseapp.com/,1
https://www.leimageinc.com,0
https://www.offsite.com.cy,0
https://www.ibiconsultants.net,0
http://www.unblock.pink,1
https://www.geek-pride.co.uk,0
https://www.filmapia.com,0
https://www.jolienindeklas.com,0
https://www.manifatturaautomobilitorino.com,0
https://www.naturfreunde.de,0
https://storageapi.fleek.co/6bb6bbcc-46fa-4fee-a7cb-a30e8e0c1cd6-bucket/uplqscan.html,1
https://bafybeidtm4lu2f2fxldqyte44oiqf2c7mfvdojwdszlitviutpcidokuri.ipfs.cf-ipfs.com/,1
https://www.thecreativeplay.com,0
https://www.rentalmilan.com,0
https://www.lakecowichangazette.com,0
https://dawn-hall-e8ff.rsdj0v6d9b708.workers.dev/,1
https://www.hendersonky.us,0
http://www.ecportaluat.beeppool.org,1
https://businessfreedomspeakingacademy.com/rpn.efiler/nsbn.php,1
https://www.dartmouthmuseum.org,0
https://www.msatheists.org,0
https://www.yomundeo.com,0
https://bafkreidh5rulq6agdysadumnsmiab4ifzfji5ivjon7hc3j44jya3ixluu.ipfs.dweb.link/,1
https://urlz.fr/kz3l,1
http://www.euclid.es,1
https://antaicontravention-reglement-gouv.com/,1
https://www.thephins.com,0
https://fejneasaovera.firebaseapp.com/,1
https://ic-tyfi.web.app/,1
http://www.realartsonline.com,1
https://www.hepco.co.jp,0
http://www.vrankendiamant.co.kr,1
http://www.h15d72318036e57a2bfe8a1682fb0dcdfd.ws,1
http://www.fatura-sorgu.com,1
https://maildinshaakckjnw510.firebaseapp.com/,1
https://www.yallfest.org,0
https://www.blackandthemoon.com,0
http://www.haber-turk-pand-hemi-destek-paketi-hibesi-devlet-destekli.ga,1
http://bravebrowser.filfar.eu,1
http://www.cosole.dk,1
http://www.mywebworld.info,1
https://www.tapchitiepthi.com,0
http://www.seite.com,1
https://www.iiconservation.org,0
https://www.shiatsu.ac.jp,0
https://www.c25kfree.com,0
https://dev-homeitau-seguridadweb-py.pantheonsite.io/,1
https://www.efpa.eu,0
https://gateway.ipfs.io/ipfs/bafybeic22jysn4z5af74jstfdqlwxxsctyytickynao5rctfqx42regoyu/twebmail.html,1
https://www.showbie.com,0
https://www.virtuelabs.com,0
http://www.trustswalt.ml,1
https://ahbhoghrl.web.app/,1
https://www.yok.gov.tr,0
https://www.carchemistry.com,0
https://www.stammtischmusik.at,0
http://www.americangaslighter.com,1
http://www.kiwi-dolomite-wool.glitch.me,1
https://www.saebo.com,0
http://www.shaparak-internet-bank.ml,1
https://www.thompsonrd.com,0
https://restore-point-109999.weeblysite.com/,1
http://www.crypto-strategy.ru,1
https://www.littlemissdessa.com,0
https://www.publicdeliberation.net,0
https://fleek.ipfs.io/ipfs/qmdj6uhg5hq9h9rz93shsuktrwgf4veyl48ztzja5dj2et/,1
https://www.mienfermeraperu.com,0
https://www.palass.org,0
https://www.hopepublishing.com,0
http://www.project1b-50956.web.app,1
https://www.mistakey.com,0
https://www.kingston-ny.gov,0
https://chefset.com.mx/link.html,1
https://myups-reference-options-address-reissue-63ec103188923.bisnisonlineusaharumahan.com/mychoicebusiness-support-enrollmcba-solutions-order-supplies/index.php?resource_url=https://www.ups.com/track,1
https://www.winstepforward.org,0
http://www.shaparal.cf,1
http://www.carshill.com,1
https://docs.google.com/forms/d/e/1faipqlscpx74rb7zxhoy5s3cpnwznbr0a5l-zomnobz3zj4sovxwbbw/viewform?usp=sf_link,1
https://www.ernestina.org,0
https://www.lzh-zip.com,0
http://www.lag.beeppool.org,1
https://lexy.pages.dev/#norammitchell@gmail.com,1
http://ldp.page/meta-login-support-01,1
https://www.midi-olympique.fr,0
https://sqlnijfjy88yt.web.app/,1
http://www.rsk.co.tz,1
https://www.thetoc.gr,0
https://www.plrdatabase.net,0
https://www.englishclub.com,0
https://www.speedfestival.co.za,0
https://outlook7363.firebaseapp.com/,1
http://fireblocks.finance,1
https://dduniformes.com/one/contract.html,1
https://www.kohlin.com,0
https://www.trafforddatalab.io,0
https://www.russian-records.com,0
https://www.codescan.io,0
https://www.out48.com,0
https://agencebp01.web.app/,1
https://docs.google.com/forms/d/e/1faipqlsdryyw_8jxyshcn2amwtvlejxhpilt_rgtrnf__2usbchmrya/viewform,1
http://www.kueronekayacotn-co-jp.kuerocekayacoto.yjxjma.top/ai/,1
https://www.arthurgareginyan.com,0
https://www.canadiancounty.org,0
https://www.theprp.com,0
https://hellenic-id8921.com,1
https://www.st-georges-academy.org,0
https://www.escapegamez.com,0
https://www.techscouttouch.com,0
http://www.rakoten-cacd.y16xs4k04q1hifhk.shop/,1
https://www.worldkidneycancerday.org,0
https://www.aptx.com,0
https://lareunion-kbz.web.app/,1
https://help-id-fb-2056228623.firebaseapp.com/,1
http://www.derisyainterior.com,1
https://syneragrisystem.firebaseapp.com/,1
https://sites.google.com/view/btconnectbusiness/btconnect,1
https://myaccess23dxg.weebly.com/,1
https://www.offrir-international.com,0
https://www.esnm.eu,0
http://www.xumtdtv.info,1
http://bireyseleozeldestekpaketleri.line.pm/basvur/sms.php,1
https://www.tripoli.k12.ia.us,0
http://www.lccem.com,1
http://www.charlyanalytics.com,1
https://bafybeidzso4mumpjqm2d4ehwtdtsylrd4kskmpdrrgyyrew7rl3slvzjau.ipfs.w3s.link/,1
http://app.aruba.2rosas.cl/webmail.php,1
https://www.teppfa.eu,0
https://www.ulsterhall.co.uk,0
http://www.fs-hongsheng.com,1
https://www.festivalsherpa.com,0
https://www.bulovasrestorations.com,0
http://www.indirimli-20gbinternet-turkcell.com,1
https://weryfikacja-369467-aktualizacja.magdach.pl/kmasuw/ksiis/eb2b56f6ece0a75c00c45a28599a7f8f/login/,1
https://opnsea-oo-login.mystrikingly.com/,1
https://att-mail-103601.weeblysite.com/,1
https://www.catchthebest.com,0
https://www.manufacturingmanagement.co.uk,0
https://provincia738gdarr--prove938.repl.co,1
https://gezidunyasi.com.tr/view/phpmailler/examples/styles/cc/one.sef,1
https://dev-banco-fassil105.pantheonsite.io/,1
https://googleweblight.com/i?u=b4e921f0.sso-mailsrvr-4344e5teed.pages.dev?user=abuse@gmail.com,1
http://www.graphixo.net,1
http://www.conectionapis.com,1
https://www.blauzahn.ch,0
https://www.secours-catholique.org,0
https://www.mrcmekong.org,0
http://www.a.irggr.com,1
https://docs.google.com/presentation/d/e/2pacx-1vt8wztp09r1_h8jm9ap9zzuctf8q-z-doa3kfnebjlhybps9ykaz8sjxdhcxnhrke3eb5lzvijapedc/pub?start=false&loop=false&delayms=3000,1
https://yhiu-510a4.web.app/,1
https://www.vgdb.com.br,0
https://www.no2id.net,0
https://www.ctbuh.org,0
https://ondrive-623c4.web.app/,1
https://www.electionsnwt.ca,0
http://www.bitfinex.com,1
https://www.clemensarchitecture.com,0
https://www.pass-the-baton.com,0
https://www.littleorangephotography.com.au,0
https://www.senate.gov,0
https://www.gribbleinteriors.com,0
http://www.ostwaltsonsite.com/wp-content/uploads/dsk/user/account/,1
https://www.quantumworkplace.com,0
https://www.rubystella.com,0
https://ipfs.io/ipfs/qmvfyn4fitf6wqem6ztjzw7nymbgxdlrwmmircvccvcr5k/index.html,1
http://www.aspiet.club,1
https://anwaltt.com/images,1
http://www.safetb-amazon.jp,1
http://www.download.applesoftupdate.com,1
http://www.dramitinos.gr,1
https://xtzhilong.com/ibg/client/ag004_001_p.php,1
https://www.highenergymind.com,0
https://www.nataliemaclean.com,0
https://www.californiawatercolor.com,0
http://www.melodyf.ga,1
https://mail.groupwayciv0t6.mmk.work.gd/vhsfhqpdhdsih6,1
https://www.vencolawlib.org,0
https://www.eight55.com,0
https://www.codastory.com,0
https://www.goodjobgames.com,0
https://www.tiswasonline.com,0
https://fonction-pst.web.app/,1
https://yahoo-108126-104626.square.site/,1
https://ing.accesos-cuenta.info,1
https://attt-104612.weeblysite.com/,1
https://www.penguiness.net,0
https://www.sausalito.org,0
http://www.magicpro.xyz,1
https://www.21stcentech.com,0
https://www.samco.in,0
http://emelicker-wixsite-com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://fb-restriction-appeal-6bafa.firebaseapp.com/,1
http://www.a0439723.xsph.ru,1
http://nexvir.com/api/img/index.html,1
https://www.alumni.berkeley.edu,0
https://bafybeie2cw4x7ccgx44g7v6td2p4laryuaoh3tpv53hs75ilebhbigd7nm.ipfs.dweb.link/,1
http://208.82.115.230/wp-includes/css/en/error.php,1
http://www.rmmakergoogle.ml,1
https://www.watson.ch,0
https://fb-restriction-case-8ef91.web.app/,1
https://www.ukstreetart.co.uk,0
http://www.amasra.com,1
https://ipfs.io/ipfs/bafkreieqnsksa7dtnqhszalmt6c7ukzjxarjzmkuvt2tvaov2tack2j22q,1
https://sm3jk-qov-b.web.app/,1
https://www.sidingandwindowsatlanta.com,0
http://www.tmmbt.com,1
https://www.axn-bulgaria.com,0
https://www.pro-physik.de,0
https://www.aquahabitat.com,0
https://www.nunulighting.com,0
https://www.somerset.gov.uk,0
https://www.agcocorp.com,0
https://pocztaspollskas125.parcompsubsmagkett.cf/?tranzakt38496&selectedbank=2,1
https://www.replayguitar.com,0
https://tunahrtjanzak7.firebaseapp.com/,1
https://www.michalpaszkiewicz.co.uk,0
http://www.hazelmobile.com,1
https://www.felineconservation.org,0
https://restorepoint-107793.weeblysite.com/,1
http://usuariociudad.com/,1
https://www.our-lady-of-sorrows-santa-barbara.com,0
https://www.radioprimetime.org,0
https://www.tytyga.com,0
https://www.zm.com.br,0
https://www.glam.ox.ac.uk,0
https://www.tout-monde.com,0
https://www.meat.org,0
https://project2c-abc4f.firebaseapp.com/,1
http://www.nkdj.urlfb.co,1
https://web.info.app.79-137-206-206.cprapid.com/sella/,1
https://www.bmlo.lmu.de,0
https://www.sophiemorrell.com,0
https://aol-105224.weeblysite.com/,1
https://www.toastenstein.com,0
http://www.egmgrupo.com,1
https://www.firsthotels.com,0
http://www.eblghi.ml,1
http://www.zellesupport.info,1
https://www.jyglassmachine.com,1
https://www.abactalab.com,0
https://supportsystemprivacyproblem.start.page/?account-service,1
https://review-manage-951424.web.app/,1
https://small-sunset-1fe5.nbppmxtqase9819.workers.dev/,1
https://jppostui.com/,1
https://gdwstytrwu.z13.web.core.windows.net/,1
https://obabanter12.web.app/,1
https://ipfs.litnet.work/ipfs/bafybeie6svawja2gyrcrfm2lbc4po464yrhkrmchjiutmelrqjinj2qx7a,1
https://www.march.afrc.af.mil,0
http://www.kueronakayaeotn.co.jp.kuerocekayaocto.ndowub.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signina52305ba78dd977158a2f808d22a42da404b7502,1
https://www.give65.org,0
https://www.presidencia.gob.bo,0
https://www.advanced-vision.org,0
https://www.isy-kita.de,0
https://www.patris.gr,0
http://www.coolsms.cannca.shop,1
http://www.i-dots.com,1
https://www.columbiapa.net,0
https://www.vibconferences.be,0
https://ib12.site-ddclientepromocao.co.ua/html/classico/index.shtm/,1
https://www.rfs.ru,0
https://www.sinojapanesewar.com,0
http://www.m3in76.cyou,1
https://promerica.vigcs.repl.co/des/index.php,1
https://www.lundbergs-mobler.se,0
https://www.bzflag.org,0
http://www.tsx.org,1
https://dev-ficosiled.pantheonsite.io/token3.php,1
https://bper.loan/,1
http://www.matdcg.com,1
https://piscinaveronza.com/hesh/dpd/98fe2/,1
http://www.moraffdda03.top,1
https://bit.ly/3nbk16b,1
https://www.demo.taxi.extreme.org.in,1
http://www.vuryua.ru,1
http://zxvk-ru.1gb.ru/,1
https://ipfs.io/ipfs/qmxtbghmy4rmgturs4e6cdrbejwg7trwjxcvdzmyntwgxw,1
http://appmylogin.dynamic-dns.net/it/a1b2c3/4b6a7be36616d8f291a9d5e175ce4233/login1/?,1
https://www.stephanspencer.com,0
https://www.foodloversrecipes.com,0
https://www.corbettoregon.com,0
http://www.f0563902.xsph.ru,1
https://www.icelandicfestival.com,0
http://www.ss.com.my,1
https://www.cafamuseum.org,0
http://www.web.clod.pw,1
https://acessodasuafaturaluiza.com/?gclid=eaiaiqobchmio6sy5r3a_qivtobcch06zadreaayasaaegigvfd_bwe,1
https://meta-help-center-04318923842.firebaseapp.com/,1
https://domappcheckomeg4.web.app/,1
https://excitablechiefbuckets.sa344646.repl.co/,1
http://www.baovechinhphap.com,1
https://lnicioerlineaennpresasscoltiaperu.com/index.php,1
https://www.uruknet.info,0
http://www.f0508564.xsph.ru,1
https://lightgrayemotionaldestination.jakelincastro.repl.co/,1
http://www.galaxy-s.com,1
https://www.infonline.de,0
http://www.zeroslim.zaptop.org,1
https://aol-104589.weeblysite.com/,1
https://gateway.pinata.cloud/ipfs/bafybeiamjih5g3pgqur5gtbzil7kjep3vtszsunt75kz7l24q36h53rwai/resultsbox18_onedrive44649.html,1
https://mailboxexpirrysupportengine.pages.dev/,1
https://aol-mail-108876.weeblysite.com/,1
https://www.nnigovernance.arizona.edu,0
https://facebook-business-appeal-5e419.firebaseapp.com/,1
https://www.ziegfieldflorist.com,0
http://www.watsapp.duckdns.org,1
https://www.hsa-haiku.org,0
https://www.amsterdamuas.com,0
https://aol-106726.weeblysite.com/,1
https://www41coinbase.z29.web.core.windows.net/,1
https://www.liverpoollep.org,0
http://www.giaoxuchuson.com,1
http://www.cowp.or.kr,1
http://www.fedafedafafea12.s3.eu-central-1.amazonaws.com,1
http://nano707.88654.repl.co/,1
https://keww-8484d.web.app/,1
https://www.anggitaramani.com,0
https://visualizzadispositivo23.com/,1
http://www.pmbfytlkc.gq,1
http://steamproxy.co/profiles/76561198839872716/badges/1,1
http://www.huarui.hurb.fun,1
https://www.responsibletravel.com,0
https://www.jameswhiteaward.com,0
https://boa-user.web.app/,1
https://scriptindex.us/,1
https://billowing-dust-2c2e.65k9jqki.workers.dev/,1
http://www.amberlf.cn,1
https://www.cephaiti.ht,0
https://www.diannearentsen.nl,0
https://my-site-101493-100812.weeblysite.com/,1
https://www.nerdunion.us,0
https://www.tarikmendes.com,0
https://www.prideofindia.co,0
https://www.oxnotes.com,0
https://colorful-subdued-pelican.glitch.me/atarexyz.html,1
https://www.kartenlbb.com/de-de/aktuelles?lb-cli_mail=de_de,1
https://www.nbs-system.com,0
http://www.cn.uvgczsuidrtg.com,1
https://www.litecpp.com.br/wp/privacy-policy/login.html,1
https://www.corriecooks.com,0
https://www.jordanwoodworking.com,0
https://www.thametowncouncil.gov.uk,0
https://www.robertgaskins.com,0
https://www.aacap.org,0
https://www.lutheranchurchcanada.ca,0
https://maildinshaakckjnw16.web.app/,1
https://correosexpress-apps-informa.de/aruba/,1
http://casadoventomgsf.blogspot.com,1
https://sp946262.sitebeat.crazydomains.com/,1
http://u1965047.plsk.regruhosting.ru/155/,1
https://www.nttr.co.jp,0
https://www.muis.gov.sg,0
http://www.fotistax.com,1
https://bit.ly/3yiypf2,1
http://www.getrackroffr.com,1
https://s3.nl-ams.scw.cloud/archive.doc/index.html?x-amz-algorithm=aws4-hmac-sha256&x-amz-content-sha256=unsigned-payload&x-amz-credential=scwp4b5g2j15af5vbpsq%2f20230116%2fnl-ams%2fs3%2faws4_request&x-amz-date=20230116t195802z&x-amz-expires=435596&x-amz-signature=05d377d84f57fd31d37ed79186bf9e59dd24b53199cadc7cc78a639f45a1cafb&x-amz-signedheaders=host&x-id=getobject,1
http://www.renhertfo.com,1
https://mail-104188.square.site/,1
https://www.politico.eu,0
https://metabulary.com,1
https://www.dlrect-smtb.jp.ap1.ib.tbtmskr.com/ibg/client/index_pc.php,1
https://www.estorage.com.my,0
https://www.campussafetymagazine.com,0
http://www.211103.top,1
http://mail.sickshredz.com/goldenwestcu/otp.html,1
https://protect-oauth-uv-1.web.app/,1
https://www.realzaragoza.com,0
https://www.businesstravelnewseurope.com,0
https://www.exoticimports.co.nz,0
https://www.rodworks.com,0
https://cf-ipfs.com/ipfs/qmayt3webqj7veplfkwgyrsdfr6hwi7vsbgariypf1aprs,1
https://digitaleconsoleauth.web.app/,1
https://ipfs.litnet.work/ipfs/bafybeifu2lxnvdgozeaeh56jri3y45hq34w4n7p6rsttjovypztneumzja,1
https://www.ekel-nat.ekinsrr.vcpyci.top,1
http://xperiaexecutivesearch.com/--/17276/,1
https://www.findfestival.com,0
https://desco-com-br-id-60210.desco-resgate-seus-pontos.co.ua/desco-banking/index.php?live=116558581264272f83367705.57898955&amp;rf=pv02,1
http://www.benzin-sahmie.ml,1
https://www.andrewsgen.com,0
https://www.northland-design.com,0
http://www.acdswd.cn,1
http://www.168mv.cn,1
https://www.icit-digital.org,0
https://www.mechelenblogt.be,0
http://mmbcconsulting.co.za/secu%20@groshat/login/ses/,1
https://www.gogolfandtravel.com,0
https://www.isah-soc.org,0
http://www.macau2018.com,1
http://www.j9jnkf7asv.joexpediagroup.com,1
http://www.balsagarelectrical.com,1
https://www.keyforensic.co.uk,0
https://www.myestore.store,0
https://www.lunex-university.net,0
https://www.kobaltmusic.com,0
https://www.cultivatedwit.com,0
http://www.77hyhy.com,1
http://www.filmproduction.management,1
https://content-adminada.mefound.com/,1
http://www.hyderabadgrowth.com,1
https://mail.deliverylifesupport.com/public/0o0gnzbfrwsomfrhxhdhsyslsiwmyrqp,1
http://www.solo-xsg.beeppool.org,1
https://www.bioenergyconsult.com,0
https://www.omniglot.com,0
https://www.dgob.de,0
https://ipfs.io/ipfs/bafybeidftw6ugcqvrwm44tumampyq4yaubwjc2pvnfpqs4njltzeuaeq7m/,1
http://www.threemenandamovie.com,1
https://www.peelregion.ca,0
https://www.theater-magdeburg.de,0
http://www.bitfore.co.uk,1
http://1inch-airdrop.co,1
https://www.shippingtandy.com,0
http://www.amazcazzm-co-jp.amazzcocn.weioom.top/,1
http://www.ezssausage.com/sogelco/company_profile/purchase_order,1
https://www.elkarte.net,0
https://www.getmax.app,0
https://www.dgac.gob.gt,0
https://walerian.magdalenamagda.pl/aiigrol/,1
https://www.cs.ucy.ac.cy,0
https://www.slotcar-today.com,0
https://9b3ad500-6960-4cde-ae1f-9d8523678b5a.id.repl.co/,1
https://www.icyphoenix.com,0
https://www.editplus.com,0
https://www.hjresearch.com,0
https://lnicioerlineaennpresasscoltiaperu.com/?gclid=eaiaiqobchmiqjytxcwa_giv9htuar3b5qwaeaayasaaegjvfpd_bwe,1
https://docs.google.com/presentation/d/e/2pacx-1vqzsk1y8u-59i4lvolqpuz0h1q3ns6mjuh__apfp-ua49pyrr8ecjtksgmoyj2km0nkxgvw5hd8w0kx/pub?start=false&loop=false&delayms=3000,1
https://www.aithority.com,0
https://payment-8a5ff.web.app/,1
http://www.yfbjs.nowurl.fun,1
https://btinternetcommunicationupdate.weebly.com/,1
https://elta-couriertracking.firebaseapp.com/,1
https://disloyalsquigglygui-1.pich39143.repl.co,1
http://www.qwartwg.ga,1
https://btinternet-103982.weeblysite.com/,1
https://sacitau.jimdosite.com,1
http://www.emoji.welco.live,1
https://att863.godaddysites.com/,1
http://www.randrconstruction.site,1
https://www.tennistv.com,0
https://www.sofatutor.com,0
https://www.bmvc2021-virtualconference.com,0
https://sfr12.yolasite.com/,1
http://restriction-problem204.strangled.net/,1
https://www.88844ferry.com,0
https://www.chorusandverse.com,0
http://gegminilaggn.godaddysites.com/,1
http://www.08elec.purpledaily.com,1
https://www.shoppegeo.com,0
https://www.hewale.net,0
https://www.myburc.com,0
https://cooperativelustrousjavabytecode.rsjjrthegrwefqg.repl.co/,1
https://www.leathercouncil.org,0
http://adobe5-ee498.firebaseapp.com/,1
https://www.ekel-nat.ekinsrr.hjrsyv.top/load.php,1
https://www.tuya-online.de/,1
https://albert.szulczewski.info.pl/berbe/email@example.com,1
https://www.offalyindependent.ie,0
https://www.herbalpedia.com,0
https://www.midilibre.fr,0
